 8.0000 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7090 | -0.7070 | -0.7010 | -0.6840 | -0.6590 | -0.6230 | -0.5660 | -0.4720 |     nan |     nan |     nan |     nan
 8.1000 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7290 | -0.7220 | -0.7110 | -0.6950 | -0.6730 | -0.6320 | -0.5630 |     nan |     nan |     nan |     nan
 8.3000 | -0.7830 | -0.7830 | -0.7830 | -0.7830 | -0.7830 | -0.7840 | -0.7840 | -0.7840 | -0.7830 | -0.7800 | -0.7780 | -0.7780 | -0.7840 | -0.7750 | -0.7700 |     nan |     nan |     nan |     nan
 8.5000 | -0.8530 | -0.8530 | -0.8530 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8550 | -0.8610 | -0.8790 | -0.9110 | -0.9430 | -1.2390 |     nan |     nan |     nan |     nan
 8.7000 | -0.6430 | -0.8780 | -0.9310 | -0.9380 | -0.9390 | -0.9390 | -0.9390 | -0.9390 | -0.9400 | -0.9450 | -0.9590 | -0.9950 | -1.0530 | -1.1220 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -1.1730 | -1.2870 | -1.4410 | -1.6280 | -1.8310 | -2.0400 | -2.2450 | -2.4360 | -2.5910 | -2.6770 | -2.6650 | -2.5450 | -2.3360 | -2.0640 | -1.7250 | -1.3070 | -0.8670 | -0.4180 | -0.0730
 3.8000 | -1.0790 | -1.0840 | -1.1180 | -1.1900 | -1.3050 | -1.4510 | -1.6140 | -1.7730 | -1.9020 | -1.9780 | -1.9710 | -1.8780 | -1.7270 | -1.5090 | -1.2920 | -0.9780 | -0.6400 | -0.2210 |  0.1380
 3.8500 | -1.0640 | -1.0570 | -1.0490 | -1.0430 | -1.0410 | -1.0570 | -1.1010 | -1.1610 | -1.2140 | -1.2400 | -1.2180 | -1.1450 | -1.0230 | -0.8610 | -0.6900 | -0.4560 | -0.1980 |  0.0950 |  0.4450
 3.9000 | -1.0670 | -1.0580 | -1.0430 | -1.0200 | -0.9830 | -0.9200 | -0.8300 | -0.7300 | -0.6360 | -0.5540 | -0.4780 | -0.3950 | -0.2930 | -0.1620 | -0.0310 |  0.1530 |  0.3580 |  0.5820 |  0.8340
 3.9500 | -1.0320 | -1.0460 | -1.0430 | -1.0230 | -0.9820 | -0.9010 | -0.7630 | -0.5580 | -0.3110 | -0.0680 |  0.1330 |  0.2830 |  0.4060 |  0.5240 |  0.6330 |  0.7810 |  0.9480 |  1.1320 |  1.3410
 4.0000 | -0.8490 | -0.9130 | -0.9660 | -0.9910 | -0.9740 | -0.9030 | -0.7590 | -0.5280 | -0.2110 |  0.1490 |  0.4930 |  0.7690 |  0.9700 |  1.1220 |  1.2500 |  1.3790 |  1.5150 |  1.6750 |  1.8510
 4.0500 | -0.7740 | -0.7780 | -0.7970 | -0.8310 | -0.8620 | -0.8440 | -0.7360 | -0.5150 | -0.1850 |  0.2150 |  0.6420 |  1.0350 |  1.3520 |  1.5860 |  1.7600 |  1.9020 |  2.0340 |  2.1650 |  2.3140
 4.1000 | -0.7520 | -0.7460 | -0.7380 | -0.7280 | -0.7120 | -0.6800 | -0.6050 | -0.4450 | -0.1700 |  0.2110 |  0.6520 |  1.1010 |  1.5140 |  1.8530 |  2.1120 |  2.3040 |  2.4580 |  2.5990 |  2.7380
 4.1500 | -0.7420 | -0.7250 | -0.7080 | -0.6880 | -0.6540 | -0.5830 | -0.4550 | -0.2720 | -0.0400 |  0.2600 |  0.6400 |  1.0810 |  1.5430 |  1.9690 |  2.3210 |  2.5710 |  2.7640 |  2.9300 |  3.0730
 4.2000 | -0.7490 | -0.7320 | -0.7080 | -0.6750 | -0.6310 | -0.5550 | -0.4150 | -0.1910 |  0.0960 |  0.4060 |  0.7330 |  1.1080 |  1.5450 |  2.0020 |  2.4180 |  2.7550 |  3.0110 |  3.1980 |  3.3550
 4.2500 | -0.7440 | -0.7310 | -0.7090 | -0.6760 | -0.6240 | -0.5370 | -0.3900 | -0.1710 |  0.1320 |  0.4920 |  0.8630 |  1.2260 |  1.6050 |  2.0290 |  2.4620 |  2.8620 |  3.1730 |  3.4070 |  3.6000
 4.3000 | -0.7260 | -0.7160 | -0.6990 | -0.6720 | -0.6260 | -0.5450 | -0.3970 | -0.1690 |  0.1270 |  0.4960 |  0.9130 |  1.3330 |  1.7290 |  2.1160 |  2.5290 |  2.9350 |  3.2930 |  3.5720 |  3.8070
 4.3500 | -0.6880 | -0.6880 | -0.6760 | -0.6510 | -0.6080 | -0.5320 | -0.3990 | -0.1840 |  0.1210 |  0.5030 |  0.9390 |  1.3890 |  1.8410 |  2.2630 |  2.6460 |  3.0340 |  3.4020 |  3.7270 |  3.9970
 4.4000 | -0.5890 | -0.6070 | -0.6170 | -0.6080 | -0.5710 | -0.5020 | -0.3800 | -0.1840 |  0.1090 |  0.4950 |  0.9350 |  1.4090 |  1.9030 |  2.3760 |  2.7940 |  3.1900 |  3.5390 |  3.8750 |  4.1820
 4.4500 | -0.5540 | -0.5410 | -0.5290 | -0.5170 | -0.4900 | -0.4260 | -0.3120 | -0.1230 |  0.1570 |  0.5290 |  0.9810 |  1.4600 |  1.9640 |  2.4600 |  2.9210 |  3.3520 |  3.7220 |  4.0600 |  4.3490
 4.5000 | -0.5410 | -0.5260 | -0.5010 | -0.4600 | -0.3950 | -0.3080 | -0.1880 | -0.0180 |  0.2320 |  0.5770 |  1.0090 |  1.4930 |  2.0070 |  2.5230 |  3.0230 |  3.4800 |  3.8930 |  4.2440 |  4.5350
 4.5500 | -0.5350 | -0.5140 | -0.4860 | -0.4440 | -0.3660 | -0.2340 | -0.0510 |  0.1580 |  0.4070 |  0.7220 |  1.1100 |  1.5730 |  2.0750 |  2.5840 |  3.0970 |  3.5840 |  4.0290 |  4.4000 |  4.7010
 4.6000 | -0.5390 | -0.5190 | -0.4870 | -0.4380 | -0.3580 | -0.2170 |  0.0010 |  0.2930 |  0.6110 |  0.9240 |  1.2740 |  1.6880 |  2.1490 |  2.6410 |  3.1460 |  3.6570 |  4.1230 |  4.5150 |  4.8300
 4.6500 | -0.5320 | -0.5140 | -0.4880 | -0.4440 | -0.3650 | -0.2240 |  0.0010 |  0.3160 |  0.7070 |  1.1090 |  1.4840 |  1.8580 |  2.2720 |  2.7200 |  3.2080 |  3.7120 |  4.1830 |  4.5870 |  4.9140
 4.7000 | -0.5310 | -0.5100 | -0.4820 | -0.4410 | -0.3740 | -0.2440 | -0.0290 |  0.2830 |  0.6770 |  1.1290 |  1.5890 |  2.0120 |  2.4090 |  2.8190 |  3.2730 |  3.7530 |  4.2170 |  4.6230 |  4.9570
 4.7500 | -0.5300 | -0.5110 | -0.4720 | -0.4390 | -0.3730 | -0.2590 | -0.0620 |  0.2350 |  0.6160 |  1.0660 |  1.5550 |  2.0500 |  2.5050 |  2.9160 |  3.3440 |  3.7890 |  4.2320 |  4.6330 |  4.9670
 4.8000 | -0.5310 | -0.5060 | -0.4770 | -0.4380 | -0.3720 | -0.2590 | -0.0740 |  0.2040 |  0.5670 |  0.9980 |  1.4750 |  1.9850 |  2.4960 |  2.9680 |  3.3970 |  3.8180 |  4.2380 |  4.6280 |  4.9570
 4.8500 | -0.5300 | -0.5080 | -0.4780 | -0.4360 | -0.3730 | -0.2650 | -0.0870 |  0.1840 |  0.5340 |  0.9440 |  1.4070 |  1.9070 |  2.4310 |  2.9460 |  3.4110 |  3.8370 |  4.2410 |  4.6210 |  4.9400
 4.9000 | -0.5160 | -0.4960 | -0.4680 | -0.4270 | -0.3620 | -0.2560 | -0.0870 |  0.1700 |  0.5120 |  0.9120 |  1.3590 |  1.8540 |  2.3760 |  2.9000 |  3.3940 |  3.8410 |  4.2470 |  4.6170 |  4.9240
 4.9500 | -0.4810 | -0.4620 | -0.4360 | -0.4000 | -0.3420 | -0.2420 | -0.0760 |  0.1740 |  0.5080 |  0.9100 |  1.3510 |  1.8330 |  2.3450 |  2.8640 |  3.3690 |  3.8360 |  4.2530 |  4.6180 |  4.9100
 5.0000 | -0.4140 | -0.4040 | -0.3870 | -0.3540 | -0.3000 | -0.2080 | -0.0560 |  0.1850 |  0.5180 |  0.9200 |  1.3610 |  1.8300 |  2.3410 |  2.8470 |  3.3590 |  3.8370 |  4.2610 |  4.6180 |  4.8900
 5.0500 | -0.3170 | -0.3010 | -0.2840 | -0.2590 | -0.2120 | -0.1260 |  0.0210 |  0.2460 |  0.5640 |  0.9580 |  1.3910 |  1.8620 |  2.3670 |  2.8550 |  3.3640 |  3.8410 |  4.2640 |  4.6060 |  4.8540
 5.1000 | -0.2200 | -0.1940 | -0.1680 | -0.1330 | -0.0850 | -0.0070 |  0.1290 |  0.3320 |  0.6120 |  0.9770 |  1.4110 |  1.8860 |  2.3680 |  2.8730 |  3.3770 |  3.8460 |  4.2530 |  4.5700 |  4.7920
 5.1500 | -0.1740 | -0.1220 | -0.0710 | -0.0160 |  0.0500 |  0.1460 |  0.2860 |  0.4730 |  0.7270 |  1.0610 |  1.4670 |  1.9280 |  2.4000 |  2.8980 |  3.3890 |  3.8330 |  4.2110 |  4.4970 |  4.6960
 5.2000 | -0.1920 | -0.1250 | -0.0480 |  0.0390 |  0.1400 |  0.2640 |  0.4250 |  0.6290 |  0.8750 |  1.1840 |  1.5570 |  1.9960 |  2.4500 |  2.9250 |  3.3870 |  3.7890 |  4.1290 |  4.3880 |  4.5750
 5.2500 | -0.2670 | -0.1890 | -0.0970 |  0.0150 |  0.1470 |  0.3070 |  0.5030 |  0.7310 |  0.9850 |  1.2740 |  1.6310 |  2.0470 |  2.4820 |  2.9320 |  3.3520 |  3.7080 |  4.0120 |  4.2500 |  4.4380
 5.3000 | -0.3640 | -0.2840 | -0.1900 | -0.0720 |  0.0800 |  0.2710 |  0.5020 |  0.7630 |  1.0420 |  1.3460 |  1.6900 |  2.0790 |  2.4950 |  2.9110 |  3.2890 |  3.6010 |  3.8740 |  4.1000 |  4.2920
 5.3500 | -0.4630 | -0.3960 | -0.3070 | -0.1920 | -0.0440 |  0.1540 |  0.4110 |  0.7050 |  1.0220 |  1.3500 |  1.7000 |  2.0780 |  2.4680 |  2.8600 |  3.2010 |  3.4800 |  3.7300 |  3.9500 |  4.1460
 5.4000 | -0.5390 | -0.4870 | -0.4150 | -0.3170 | -0.1820 |  0.0000 |  0.2560 |  0.5830 |  0.9410 |  1.3030 |  1.6700 |  2.0410 |  2.4180 |  2.7890 |  3.1000 |  3.3560 |  3.5890 |  3.8070 |  4.0050
 5.4500 | -0.5840 | -0.5540 | -0.5010 | -0.4180 | -0.2990 | -0.1290 |  0.1170 |  0.4520 |  0.8390 |  1.2330 |  1.6170 |  1.9900 |  2.3590 |  2.7090 |  2.9970 |  3.2350 |  3.4550 |  3.6730 |  3.8690
 5.5000 | -0.6040 | -0.5880 | -0.5570 | -0.5000 | -0.4020 | -0.2510 | -0.0220 |  0.3040 |  0.7070 |  1.1310 |  1.5450 |  1.9340 |  2.2950 |  2.6280 |  2.8970 |  3.1210 |  3.3320 |  3.5510 |  3.7440
 5.5500 | -0.6110 | -0.6040 | -0.5870 | -0.5520 | -0.4810 | -0.3520 | -0.1410 |  0.1750 |  0.5930 |  1.0420 |  1.4800 |  1.8730 |  2.2310 |  2.5490 |  2.8030 |  3.0170 |  3.2210 |  3.4390 |  3.6280
 5.6000 | -0.6140 | -0.6090 | -0.6000 | -0.5790 | -0.5330 | -0.4370 | -0.2500 |  0.0580 |  0.4790 |  0.9530 |  1.4100 |  1.8150 |  2.1700 |  2.4750 |  2.7170 |  2.9220 |  3.1220 |  3.3360 |  3.5220
 5.6500 | -0.6140 | -0.6110 | -0.6040 | -0.5900 | -0.5620 | -0.4960 | -0.3520 | -0.0750 |  0.3450 |  0.8380 |  1.3260 |  1.7510 |  2.1120 |  2.4080 |  2.6410 |  2.8390 |  3.0360 |  3.2420 |  3.4270
 5.7000 | -0.6160 | -0.6120 | -0.6060 | -0.5950 | -0.5730 | -0.5240 | -0.4150 | -0.1880 |  0.2080 |  0.7150 |  1.2310 |  1.6860 |  2.0530 |  2.3470 |  2.5750 |  2.7680 |  2.9630 |  3.1620 |  3.3470
 5.7500 | -0.6160 | -0.6130 | -0.6070 | -0.5960 | -0.5790 | -0.5390 | -0.4530 | -0.2730 |  0.0740 |  0.5790 |  1.1250 |  1.6080 |  1.9910 |  2.2870 |  2.5130 |  2.7050 |  2.8960 |  3.0870 |  3.2610
 5.8000 | -0.6160 | -0.6130 | -0.6070 | -0.5970 | -0.5800 | -0.5450 | -0.4730 | -0.3190 | -0.0270 |  0.4430 |  1.0040 |  1.5160 |  1.9200 |  2.2240 |  2.4550 |  2.6480 |  2.8370 |  3.0210 |  3.1810
 5.8500 | -0.6150 | -0.6120 | -0.6070 | -0.5970 | -0.5810 | -0.5480 | -0.4820 | -0.3470 | -0.0850 |  0.3440 |  0.8920 |  1.4190 |  1.8450 |  2.1580 |  2.3960 |  2.5950 |  2.7820 |  2.9630 |  3.1230
 5.9000 | -0.6150 | -0.6120 | -0.6080 | -0.5990 | -0.5830 | -0.5510 | -0.4870 | -0.3640 | -0.1270 |  0.2660 |  0.7870 |  1.3230 |  1.7670 |  2.0940 |  2.3390 |  2.5450 |  2.7340 |  2.9080 |  3.0610
 5.9500 | -0.6140 | -0.6110 | -0.6060 | -0.5970 | -0.5810 | -0.5500 | -0.4900 | -0.3730 | -0.1510 |  0.2180 |  0.7120 |  1.2390 |  1.6920 |  2.0320 |  2.2890 |  2.5020 |  2.6920 |  2.8520 |  2.9930
 6.0000 | -0.6130 | -0.6090 | -0.6030 | -0.5930 | -0.5770 | -0.5470 | -0.4890 | -0.3740 | -0.1610 |  0.1960 |  0.6720 |  1.1860 |  1.6370 |  1.9840 |  2.2480 |  2.4660 |  2.6520 |  2.7930 |  2.9410
 6.1000 | -0.6140 | -0.6070 | -0.5970 | -0.5830 | -0.5650 | -0.5340 | -0.4800 | -0.3750 | -0.1710 |  0.1630 |  0.5930 |  1.0780 |  1.5290 |  1.8950 |  2.1790 |  2.4030 |  2.5610 |  2.6940 |  2.8470
 6.2000 | -0.6200 | -0.6160 | -0.6080 | -0.5920 | -0.5640 | -0.5220 | -0.4600 | -0.3560 | -0.1710 |  0.1310 |  0.5320 |  0.9950 |  1.4450 |  1.8200 |  2.1000 |  2.3080 |  2.4310 |  2.5460 |  2.7220
 6.3000 | -0.6210 | -0.6200 | -0.6170 | -0.6100 | -0.5930 | -0.5540 | -0.4740 | -0.3450 | -0.1500 |  0.1330 |  0.5070 |  0.9510 |  1.3810 |  1.7320 |  1.9880 |  2.1540 |  2.2610 |  2.3920 |  2.5790
 6.4000 | -0.6220 | -0.6220 | -0.6200 | -0.6170 | -0.6090 | -0.5870 | -0.5340 | -0.4080 | -0.1750 |  0.1460 |  0.5150 |  0.9260 |  1.3030 |  1.5960 |  1.8100 |  1.9550 |  2.0660 |  2.2230 |  2.4280
 6.5000 | -0.6230 | -0.6230 | -0.6220 | -0.6200 | -0.6150 | -0.6020 | -0.5680 | -0.4800 | -0.2780 |  0.0640 |  0.4730 |  0.8570 |  1.1720 |  1.4100 |  1.5910 |  1.7350 |  1.8690 |  2.0550 |  2.2670
 6.6000 | -0.6240 | -0.6240 | -0.6230 | -0.6220 | -0.6190 | -0.6100 | -0.5860 | -0.5220 | -0.3700 | -0.0820 |  0.3170 |  0.6930 |  0.9800 |  1.1920 |  1.3600 |  1.5120 |  1.6770 |  1.8880 |  2.1170
 6.7000 | -0.6250 | -0.6250 | -0.6250 | -0.6240 | -0.6220 | -0.6160 | -0.5980 | -0.5520 | -0.4370 | -0.2120 |  0.1290 |  0.4780 |  0.7540 |  0.9620 |  1.1310 |  1.2990 |  1.4930 |  1.7230 |  1.9630
 6.8000 | -0.6270 | -0.6260 | -0.6260 | -0.6260 | -0.6240 | -0.6200 | -0.6080 | -0.5760 | -0.4940 | -0.3200 | -0.0450 |  0.2580 |  0.5190 |  0.7300 |  0.9140 |  1.1070 |  1.3260 |  1.5820 |  1.8070
 6.9000 | -0.6280 | -0.6280 | -0.6280 | -0.6270 | -0.6260 | -0.6230 | -0.6140 | -0.5910 | -0.5330 | -0.4060 | -0.1920 |  0.0680 |  0.3200 |  0.5240 |  0.7360 |  0.9490 |  1.1830 |  1.4430 |  1.6590
 7.0000 | -0.6300 | -0.6300 | -0.6300 | -0.6290 | -0.6270 | -0.6230 | -0.6140 | -0.5960 | -0.5530 | -0.4590 | -0.2960 | -0.0810 |  0.1450 |  0.3730 |  0.6050 |  0.8230 |  1.0690 |  1.3080 |  1.5160
 7.1000 | -0.6330 | -0.6320 | -0.6320 | -0.6320 | -0.6300 | -0.6270 | -0.6170 | -0.5940 | -0.5520 | -0.4720 | -0.3380 | -0.1570 |  0.0510 |  0.2770 |  0.4950 |  0.7040 |  0.9390 |  1.1790 |  1.3530
 7.2000 | -0.6360 | -0.6360 | -0.6360 | -0.6350 | -0.6340 | -0.6320 | -0.6240 | -0.6030 | -0.5570 | -0.4730 | -0.3470 | -0.1840 | -0.0020 |  0.1960 |  0.3740 |  0.5790 |  0.8100 |  1.0310 |     nan
 7.3000 | -0.6400 | -0.6400 | -0.6400 | -0.6400 | -0.6390 | -0.6370 | -0.6320 | -0.6170 | -0.5780 | -0.4980 | -0.3720 | -0.2200 | -0.0640 |  0.0860 |  0.2410 |  0.4440 |  0.6790 |     nan |     nan
 7.4000 | -0.6450 | -0.6450 | -0.6450 | -0.6450 | -0.6440 | -0.6430 | -0.6400 | -0.6300 | -0.6030 | -0.5410 | -0.4330 | -0.2990 | -0.1650 | -0.0410 |  0.1100 |  0.3210 |  0.5540 |     nan |     nan
 7.5000 | -0.6510 | -0.6510 | -0.6510 | -0.6510 | -0.6510 | -0.6500 | -0.6480 | -0.6410 | -0.6240 | -0.5820 | -0.5030 | -0.3950 | -0.2770 | -0.1600 | -0.0070 |  0.2050 |     nan |     nan |     nan
 7.6000 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6570 | -0.6520 | -0.6400 | -0.6130 | -0.5600 | -0.4750 | -0.3750 | -0.2610 | -0.1080 |  0.0960 |     nan |     nan |     nan
 7.7000 | -0.6680 | -0.6680 | -0.6680 | -0.6680 | -0.6680 | -0.6670 | -0.6670 | -0.6640 | -0.6560 | -0.6370 | -0.6000 | -0.5340 | -0.4540 | -0.3460 | -0.1990 | -0.0100 |     nan |     nan |     nan
 7.8000 | -0.6790 | -0.6790 | -0.6790 | -0.6790 | -0.6790 | -0.6800 | -0.6790 | -0.6770 | -0.6710 | -0.6590 | -0.6300 | -0.5810 | -0.5130 | -0.4220 | -0.2850 | -0.1220 |     nan |     nan |     nan
 7.9000 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6920 | -0.6880 | -0.6800 | -0.6560 | -0.6200 | -0.5660 | -0.4900 | -0.3730 |     nan |     nan |     nan |     nan
 8.0000 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7090 | -0.7060 | -0.6990 | -0.6810 | -0.6540 | -0.6150 | -0.5550 | -0.4580 |     nan |     nan |     nan |     nan
 8.1000 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7290 | -0.7280 | -0.7210 | -0.7090 | -0.6910 | -0.6660 | -0.6210 | -0.5510 |     nan |     nan |     nan |     nan
 8.3000 | -0.7830 | -0.7830 | -0.7830 | -0.7830 | -0.7830 | -0.7840 | -0.7840 | -0.7840 | -0.7830 | -0.7790 | -0.7760 | -0.7760 | -0.7790 | -0.7660 | -0.7600 |     nan |     nan |     nan |     nan
 8.5000 | -0.8530 | -0.8530 | -0.8530 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8550 | -0.8600 | -0.8770 | -0.9070 | -0.9370 | -1.2340 |     nan |     nan |     nan |     nan
 8.7000 | -0.6430 | -0.8780 | -0.9310 | -0.9380 | -0.9390 | -0.9390 | -0.9390 | -0.9390 | -0.9400 | -0.9450 | -0.9590 | -0.9930 | -1.0500 | -1.1170 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -1.1680 | -1.2820 | -1.4360 | -1.6210 | -1.8230 | -2.0300 | -2.2310 | -2.4160 | -2.5610 | -2.6340 | -2.6070 | -2.4680 | -2.2360 | -1.9490 | -1.5590 | -1.1260 | -0.6750 | -0.2360 |  0.0770
 3.8000 | -1.0730 | -1.0780 | -1.1120 | -1.1830 | -1.2980 | -1.4440 | -1.6050 | -1.7620 | -1.8860 | -1.9560 | -1.9380 | -1.8350 | -1.6740 | -1.4420 | -1.2060 | -0.8660 | -0.4920 | -0.0340 |  0.2860
 3.8500 | -1.0580 | -1.0490 | -1.0410 | -1.0350 | -1.0320 | -1.0490 | -1.0920 | -1.1520 | -1.2030 | -1.2250 | -1.1970 | -1.1190 | -0.9900 | -0.8210 | -0.6440 | -0.3920 | -0.1140 |  0.2100 |  0.5990
 3.9000 | -1.0600 | -1.0500 | -1.0340 | -1.0100 | -0.9720 | -0.9090 | -0.8190 | -0.7190 | -0.6250 | -0.5410 | -0.4630 | -0.3760 | -0.2700 | -0.1340 |  0.0020 |  0.1960 |  0.4110 |  0.6500 |  0.9220
 3.9500 | -1.0270 | -1.0400 | -1.0340 | -1.0130 | -0.9690 | -0.8880 | -0.7480 | -0.5430 | -0.2960 | -0.0530 |  0.1490 |  0.3000 |  0.4270 |  0.5490 |  0.6620 |  0.8180 |  0.9930 |  1.1870 |  1.4090
 4.0000 | -0.8470 | -0.9090 | -0.9600 | -0.9810 | -0.9610 | -0.8870 | -0.7410 | -0.5080 | -0.1900 |  0.1700 |  0.5140 |  0.7900 |  0.9920 |  1.1470 |  1.2800 |  1.4160 |  1.5590 |  1.7270 |  1.9140
 4.0500 | -0.7720 | -0.7750 | -0.7920 | -0.8240 | -0.8510 | -0.8280 | -0.7150 | -0.4900 | -0.1580 |  0.2440 |  0.6720 |  1.0650 |  1.3830 |  1.6200 |  1.7970 |  1.9440 |  2.0810 |  2.2180 |  2.3760
 4.1000 | -0.7480 | -0.7410 | -0.7320 | -0.7200 | -0.7020 | -0.6660 | -0.5850 | -0.4180 | -0.1370 |  0.2480 |  0.6920 |  1.1430 |  1.5550 |  1.8960 |  2.1580 |  2.3540 |  2.5130 |  2.6590 |  2.8050
 4.1500 | -0.7360 | -0.7170 | -0.6980 | -0.6770 | -0.6410 | -0.5680 | -0.4350 | -0.2460 | -0.0070 |  0.2990 |  0.6840 |  1.1300 |  1.5940 |  2.0210 |  2.3760 |  2.6250 |  2.8220 |  2.9930 |  3.1420
 4.2000 | -0.7430 | -0.7240 | -0.6980 | -0.6620 | -0.6150 | -0.5360 | -0.3920 | -0.1630 |  0.1300 |  0.4440 |  0.7770 |  1.1580 |  1.6000 |  2.0620 |  2.4790 |  2.8150 |  3.0730 |  3.2610 |  3.4210
 4.2500 | -0.7360 | -0.7210 | -0.6980 | -0.6620 | -0.6060 | -0.5140 | -0.3610 | -0.1360 |  0.1720 |  0.5350 |  0.9080 |  1.2760 |  1.6620 |  2.0940 |  2.5280 |  2.9270 |  3.2360 |  3.4690 |  3.6610
 4.3000 | -0.7150 | -0.7040 | -0.6860 | -0.6570 | -0.6080 | -0.5230 | -0.3670 | -0.1300 |  0.1700 |  0.5420 |  0.9590 |  1.3800 |  1.7800 |  2.1740 |  2.5930 |  3.0000 |  3.3540 |  3.6270 |  3.8600
 4.3500 | -0.6750 | -0.6730 | -0.6580 | -0.6320 | -0.5860 | -0.5070 | -0.3680 | -0.1440 |  0.1680 |  0.5530 |  0.9890 |  1.4370 |  1.8900 |  2.3160 |  2.7020 |  3.0920 |  3.4560 |  3.7770 |  4.0400
 4.4000 | -0.5780 | -0.5910 | -0.5970 | -0.5850 | -0.5460 | -0.4740 | -0.3470 | -0.1430 |  0.1570 |  0.5470 |  0.9850 |  1.4570 |  1.9510 |  2.4250 |  2.8410 |  3.2380 |  3.5790 |  3.9110 |  4.2190
 4.4500 | -0.5430 | -0.5270 | -0.5110 | -0.4940 | -0.4620 | -0.3930 | -0.2750 | -0.0800 |  0.2060 |  0.5800 |  1.0330 |  1.5110 |  2.0140 |  2.5090 |  2.9640 |  3.3940 |  3.7570 |  4.0920 |  4.3780
 4.5000 | -0.5290 | -0.5110 | -0.4830 | -0.4390 | -0.3700 | -0.2770 | -0.1480 |  0.0280 |  0.2830 |  0.6280 |  1.0590 |  1.5430 |  2.0560 |  2.5720 |  3.0660 |  3.5140 |  3.9230 |  4.2710 |  4.5580
 4.5500 | -0.5220 | -0.4970 | -0.4660 | -0.4200 | -0.3400 | -0.2050 | -0.0190 |  0.1980 |  0.4540 |  0.7730 |  1.1610 |  1.6240 |  2.1240 |  2.6310 |  3.1390 |  3.6170 |  4.0570 |  4.4220 |  4.7180
 4.6000 | -0.5260 | -0.5020 | -0.4660 | -0.4120 | -0.3270 | -0.1820 |  0.0360 |  0.3290 |  0.6490 |  0.9650 |  1.3200 |  1.7350 |  2.1960 |  2.6850 |  3.1830 |  3.6890 |  4.1490 |  4.5350 |  4.8440
 4.6500 | -0.5170 | -0.4970 | -0.4670 | -0.4190 | -0.3340 | -0.1870 |  0.0430 |  0.3570 |  0.7440 |  1.1440 |  1.5230 |  1.9000 |  2.3170 |  2.7620 |  3.2460 |  3.7450 |  4.2090 |  4.6060 |  4.9260
 4.7000 | -0.5160 | -0.4920 | -0.4600 | -0.4150 | -0.3430 | -0.2070 |  0.0150 |  0.3290 |  0.7200 |  1.1680 |  1.6240 |  2.0490 |  2.4500 |  2.8600 |  3.3110 |  3.7860 |  4.2430 |  4.6420 |  4.9680
 4.7500 | -0.5150 | -0.4930 | -0.4480 | -0.4120 | -0.3400 | -0.2190 | -0.0160 |  0.2860 |  0.6690 |  1.1170 |  1.6000 |  2.0900 |  2.5440 |  2.9550 |  3.3830 |  3.8230 |  4.2580 |  4.6510 |  4.9770
 4.8000 | -0.5170 | -0.4880 | -0.4550 | -0.4100 | -0.3370 | -0.2160 | -0.0240 |  0.2610 |  0.6270 |  1.0580 |  1.5320 |  2.0370 |  2.5410 |  3.0100 |  3.4370 |  3.8530 |  4.2650 |  4.6460 |  4.9660
